video_name,playId,play_type,down lineman,edge rusher,blitzing man,qb spy,coverage,cover type,offensive_personnel
401331242101889301.mp4,4.01E+17,rush,3,2,0,0,cover 1,man,10
401331242101898001.mp4,4.01E+17,pass,3,2,0,1,cover 1,man,11
401331242102985901.mp4,4.01E+17,pass,2,2,2,0,cover 1,man,10
401331242102985401.mp4,4.01E+17,pass,4,0,0,0,cover 2,man,10
401331242102979101.mp4,4.01E+17,rush,4,0,0,0,cover 2,man,11
401135295101889601.mp4,4.01E+17,pass,3,1,0,0,cover 2,zone,0
401135295102926901.mp4,4.01E+17,pass,2,1,1,0,cover 2,zone,10
401331242102965301.mp4,4.01E+17,pass,2,2,1,0,cover 2,zone,10
401331242101937101.mp4,4.01E+17,pass,3,3,2,0,cover 1,man,10
401331242101946001.mp4,4.01E+17,rush,3,1,0,0,cover 2,zone,11
401331242101949701.mp4,4.01E+17,rush,4,0,0,0,cover 2,man,12
401331242102925001.mp4,4.01E+17,pass,3,2,0,1,cover 0,man,11
401331242102915001.mp4,4.01E+17,pass,3,1,0,0,cover 2,zone,11
401331242102907001.mp4,4.01E+17,pass,2,1,1,0,cover 2,zone,10
401331242102868101.mp4,4.01E+17,pass,3,0,0,0,cover 2,man,0
401331242102868701.mp4,4.01E+17,pass,2,2,0,0,cover 2,man,11
401331242102877101.mp4,4.01E+17,pass,4,0,1,1,cover 1,man,10
401331242102878901.mp4,4.01E+17,pass,2,2,0,0,cover 1,man,10
401331242102885301.mp4,4.01E+17,pass,3,2,0,1,cover 1,man,11
400935229101897901.mp4,4.01E+17,pass,3,2,0,0,cover 1,man,10
400935229101917201.mp4,4.01E+17,pass,2,2,0,1,cover 3,zone,11
400763462103867201.mp4,4.00763E+17,pass,4,0,0,0,cover 2,zone,20
400763462103876901.mp4,4.00763E+17,pass,4,0,1,0,cover 1,zone,20
400763462103937501.mp4,4.00763E+17,pass,4,0,0,0,cover 2,zone,20
